config_name,comparison,level,number_of_level_coordinates,raw_level_l2_distance,normalized_level_distance,interpretation,standardized_level_distance
advanced_1d_depth5,BS_vs_HEST,1,2,0.0002667362022924502,0.00018861097742893824,Level-wise L2 distance between expected signatures.,0.0013370685652125264
advanced_1d_depth5,BS_vs_HEST,2,4,0.0029064555136897215,0.0014532277568448607,Level-wise L2 distance between expected signatures.,0.020114651741715884
advanced_1d_depth5,BS_vs_HEST,3,8,0.0020247155933926044,0.0007158450630310274,Level-wise L2 distance between expected signatures.,0.09210230967963524
advanced_1d_depth5,BS_vs_HEST,4,16,0.0009234636879368386,0.00023086592198420965,Level-wise L2 distance between expected signatures.,0.13403365311582893
advanced_1d_depth5,BS_vs_HEST,5,32,0.00030675722522602647,5.422752853382309e-05,Level-wise L2 distance between expected signatures.,0.19075443699214262
advanced_1d_depth5,BS_vs_MERT,1,2,0.007931791451535261,0.005608623522338071,Level-wise L2 distance between expected signatures.,0.03975969112749646
advanced_1d_depth5,BS_vs_MERT,2,4,0.016767687682280718,0.008383843841140359,Level-wise L2 distance between expected signatures.,0.27605759166901006
advanced_1d_depth5,BS_vs_MERT,3,8,0.01173396006204638,0.004148581365022558,Level-wise L2 distance between expected signatures.,0.3728890520576357
advanced_1d_depth5,BS_vs_MERT,4,16,0.004836187519967348,0.001209046879991837,Level-wise L2 distance between expected signatures.,0.4487668900000851
advanced_1d_depth5,BS_vs_MERT,5,32,0.001444594061659677,0.00025537056426534375,Level-wise L2 distance between expected signatures.,0.5449795339463707
advanced_1d_depth5,BS_vs_BATES,1,2,0.012998715343511442,0.009191479766110563,Level-wise L2 distance between expected signatures.,0.06515866059643165
advanced_1d_depth5,BS_vs_BATES,2,4,0.019172182366894677,0.009586091183447339,Level-wise L2 distance between expected signatures.,0.29492007010842625
advanced_1d_depth5,BS_vs_BATES,3,8,0.0126180376090311,0.0044611499793063905,Level-wise L2 distance between expected signatures.,0.41702754849717416
advanced_1d_depth5,BS_vs_BATES,4,16,0.005183138492511677,0.0012957846231279192,Level-wise L2 distance between expected signatures.,0.5192535967092824
advanced_1d_depth5,BS_vs_BATES,5,32,0.0015621794993191137,0.0002761569293497877,Level-wise L2 distance between expected signatures.,0.6457706713592608
advanced_1d_depth5,BS_vs_FBM,1,2,0.022755468204424922,0.016090545876423733,Level-wise L2 distance between expected signatures.,0.1140663358079567
advanced_1d_depth5,BS_vs_FBM,2,4,0.016025654014936108,0.008012827007468054,Level-wise L2 distance between expected signatures.,0.07280026582691379
advanced_1d_depth5,BS_vs_FBM,3,8,0.007550531256866708,0.002669515926645717,Level-wise L2 distance between expected signatures.,0.1350772425547721
advanced_1d_depth5,BS_vs_FBM,4,16,0.0027691168700249833,0.0006922792175062458,Level-wise L2 distance between expected signatures.,0.17123378051905064
advanced_1d_depth5,BS_vs_FBM,5,32,0.0007911827691421181,0.00013986267530458562,Level-wise L2 distance between expected signatures.,0.18834157072291996
advanced_1d_depth5,MERT_vs_BATES,1,2,0.005066923891976181,0.003582856243772491,Level-wise L2 distance between expected signatures.,0.025398969468935186
advanced_1d_depth5,MERT_vs_BATES,2,4,0.004675430492887659,0.0023377152464438295,Level-wise L2 distance between expected signatures.,0.026438933194776425
advanced_1d_depth5,MERT_vs_BATES,3,8,0.002506954728021974,0.0008863423441560072,Level-wise L2 distance between expected signatures.,0.09012517400541485
advanced_1d_depth5,MERT_vs_BATES,4,16,0.0010010404973550804,0.0002502601243387701,Level-wise L2 distance between expected signatures.,0.11917950769244644
advanced_1d_depth5,MERT_vs_BATES,5,32,0.00031096443971282144,5.497126600720284e-05,Level-wise L2 distance between expected signatures.,0.16784132892686607
advanced_1d_depth5,BS_vs_RVOL,1,2,0.2726744358943586,0.19280994267711749,Level-wise L2 distance between expected signatures.,1.3668351488774433
advanced_1d_depth5,BS_vs_RVOL,2,4,0.19848047797143825,0.09924023898571913,Level-wise L2 distance between expected signatures.,1.2659710036828513
advanced_1d_depth5,BS_vs_RVOL,3,8,0.0846593324612596,0.029931594037041535,Level-wise L2 distance between expected signatures.,1.5871798859022492
advanced_1d_depth5,BS_vs_RVOL,4,16,0.026023336208373833,0.006505834052093458,Level-wise L2 distance between expected signatures.,1.991053475966976
advanced_1d_depth5,BS_vs_RVOL,5,32,0.006351509542720019,0.001122798867107098,Level-wise L2 distance between expected signatures.,2.607503245165047
advanced_1d_depth5,FBM_vs_RVOL,1,2,0.2954299040987835,0.2089004885535412,Level-wise L2 distance between expected signatures.,1.4809014846854
advanced_1d_depth5,FBM_vs_RVOL,2,4,0.21413275381517857,0.10706637690758929,Level-wise L2 distance between expected signatures.,1.3270766875310351
advanced_1d_depth5,FBM_vs_RVOL,3,8,0.09098032969312923,0.03216640404029974,Level-wise L2 distance between expected signatures.,1.6504688159367418
advanced_1d_depth5,FBM_vs_RVOL,4,16,0.02786282160933274,0.006965705402333185,Level-wise L2 distance between expected signatures.,2.042978792809664
advanced_1d_depth5,FBM_vs_RVOL,5,32,0.006772352239154383,0.0011971940482224906,Level-wise L2 distance between expected signatures.,2.650377436989699
