process,level,max_abs_difference,agrees_within_tolerance
A,1,1.3877787807814457e-17,True
A,2,3.552713678800501e-15,True
A,3,3.552713678800501e-15,True
A,4,3.552713678800501e-15,True
A,5,7.105427357601002e-15,True
B,1,0.0,True
B,2,2.220446049250313e-16,True
B,3,1.7763568394002505e-15,True
B,4,2.1316282072803006e-14,True
B,5,2.1316282072803006e-14,True
C,1,5.551115123125783e-17,True
C,2,7.105427357601002e-15,True
C,3,7.105427357601002e-15,True
C,4,7.105427357601002e-15,True
C,5,2.2737367544323206e-13,True
